time,theta,x_pivot
0,0,0.0
47,0,0.0
54,0,0.0
61,0,0.0
67,0,0.0
74,0,0.0
82,0,0.0
90,0,0.0
99,0,0.0
106,0,0.0
114,0,0.0
131,0,0.0
149,0,0.0
155,0,0.0
165,0,0.0
171,0,0.0
178,0,0.0
184,0,0.0
191,0,0.0
197,0,0.0
204,0,0.0
211,0,0.0
218,0,0.0
224,0,0.0
231,0,0.0
238,0,0.0
245,0,0.0
252,0,0.0
258,0,0.0
265,0,0.0
271,0,0.0
279,0,0.0
286,0,0.0
292,0,0.0
299,0,0.0
306,0,0.0
312,0,0.0
319,0,0.0
326,0,0.0
333,0,0.0
339,0,0.0
346,0,0.0
352,0,0.0
358,0,0.0
365,0,0.0
371,0,0.0
377,0,0.0
384,0,0.0
390,0,0.0
397,0,0.0
404,0,0.0
410,0,0.0
417,0,0.0
424,0,0.0
430,0,0.0
437,0,0.0
444,0,0.0
452,0,0.0
458,0,0.0
465,0,0.0
472,0,0.0
478,0,0.0
485,0,0.0
492,139,0
498,139,0
505,139,0
512,139,0
518,150,0
525,150,0
532,150,0
539,150,0
546,175,0
552,175,0
558,175,0
564,175,0
571,120,0
578,120,0
585,120,0
591,120,0
598,93,0
604,93,0
612,93,0
618,93,0
624,12,0
631,12,0
637,12,0
643,12,0
649,87,0
656,87,0
663,87,0
669,87,0
676,72,0
683,72,0
689,72,0
696,72,0
703,4,0
709,4,0
716,4,0
724,33,0
730,33,0
737,33,0
744,33,0
751,4,0
758,4,0
766,4,0
772,4,0
779,-8,0
785,-8,0
792,-8,0
799,-8,0
807,-34,0
813,-34,0
819,-34,0
826,-34,0
834,42,0
842,42,0
850,42,0
857,-63,0
864,-63,0
870,-63,0
876,-63,0
884,-82,0
892,-82,0
899,-82,0
906,-81,0
913,-81,0
919,-81,0
926,-81,0
933,-83,0
941,-83,0
948,-83,0
955,-83,0
961,-89,0
968,-89,0
974,-89,0
982,-89,0
989,87,0
996,87,0
1002,87,0
1009,87,0
1015,87,0
1023,87,0
1030,87,0
1036,-88,0
1042,-88,0
1049,-88,0
1057,-88,0
1065,-76,0
1072,-76,0
1081,-76,0
1088,-52,0
1094,-52,0
1101,-52,0
1107,-52,0
1114,-16,0
1120,-16,0
1127,-16,0
1133,-16,0
1140,-135,0
1146,-135,0
1153,-135,0
1159,-135,0
1166,-15,0
1173,-15,0
1179,-15,0
1186,-15,0
1193,-29,0
1199,-29,0
1206,-29,0
1213,-29,0
1220,-38,0
1227,-38,0
1233,-38,0
1240,-38,0
1247,-48,0
1254,-48,0
1261,-48,0
1267,-48,0
1274,-77,0
1281,-77,0
1287,-77,0
1293,-77,0
1300,119,0
1307,119,0
1314,119,0
1320,119,0
1327,168,0
1333,168,0
1340,168,0
1347,168,0
1354,168,0
1361,168,0
1367,168,0
1374,-246,0
1380,-246,0
1387,-246,0
1393,-246,0
1400,-280,0
1408,-280,0
1414,-280,0
1421,-280,0
1428,-383,0
1434,-383,0
1440,-383,0
1447,-383,0
1453,-313,0
1460,-313,0
1466,-313,0
1473,-313,0
1480,-486,0
1487,-486,0
1495,-486,0
