time,theta,x_pivot
0,0,0.0
49,0,0.0
56,0,0.0
64,0,0.0
72,0,0.0
82,0,0.0
96,0,0.0
104,0,0.0
114,0,0.0
120,0,0.0
130,0,0.0
137,0,0.0
143,0,0.0
149,0,0.0
155,0,0.0
162,0,0.0
168,0,0.0
174,0,0.0
181,0,0.0
188,0,0.0
194,0,0.0
201,0,0.0
207,0,0.0
215,0,0.0
221,0,0.0
228,0,0.0
234,0,0.0
241,0,0.0
248,0,0.0
255,0,0.0
261,0,0.0
268,0,0.0
274,0,0.0
281,0,0.0
287,0,0.0
294,0,0.0
301,0,0.0
307,0,0.0
314,0,0.0
321,0,0.0
327,0,0.0
334,0,0.0
341,0,0.0
347,0,0.0
353,0,0.0
360,0,0.0
366,0,0.0
373,0,0.0
380,0,0.0
387,0,0.0
393,0,0.0
400,0,0.0
407,0,0.0
413,0,0.0
420,0,0.0
427,0,0.0
433,0,0.0
440,0,0.0
447,0,0.0
454,0,0.0
461,0,0.0
468,0,0.0
474,0,0.0
481,0,0.0
488,0,0.0
494,33,0
501,33,0
508,33,0
514,33,0
521,2,0
527,2,0
534,2,0
540,2,0
547,2,0
553,2,0
559,2,0
565,2,0
572,7,0
579,7,0
586,7,0
593,7,0
599,7,0
606,7,0
613,7,0
620,16,0
626,16,0
632,16,0
640,16,0
647,-3,0
654,-3,0
661,-3,0
668,-3,0
674,18,0
682,18,0
691,18,0
697,18,0
703,18,0
709,18,0
715,18,0
723,56,0
730,56,0
737,56,0
746,56,0
753,16,0
759,16,0
766,16,0
773,16,0
780,28,0
787,28,0
793,28,0
799,28,0
806,3,0
813,3,0
820,3,0
827,3,0
834,3,0
840,3,0
847,3,0
854,18,0
860,18,0
866,18,0
874,18,0
881,18,0
888,18,0
895,18,0
901,18,0
908,14,0
915,14,0
921,14,0
928,14,0
934,11,0
941,11,0
948,11,0
955,11,0
962,25,0
969,25,0
976,25,0
982,25,0
989,25,0
995,25,0
1001,25,0
1007,25,0
1014,2,0
1021,2,0
1029,2,0
1035,15,0
1042,15,0
1049,15,0
1055,15,0
1062,21,0
1069,21,0
1075,21,0
1082,21,0
1089,17,0
1096,17,0
1103,17,0
1110,17,0
1117,14,0
1123,14,0
1130,14,0
1136,14,0
1143,17,0
1150,17,0
1157,17,0
1163,17,0
1170,17,0
1177,17,0
1184,17,0
1191,17,0
1198,17,0
1204,17,0
1211,17,0
1217,19,0
1224,19,0
1231,19,0
1238,19,0
1244,17,0
1251,17,0
1259,17,0
1266,17,0
1273,13,0
1280,13,0
1287,13,0
1293,13,0
1300,18,0
1306,18,0
1313,18,0
1320,18,0
1327,6,0
1334,6,0
1340,6,0
1346,6,0
1353,6,0
1359,6,0
1366,6,0
1372,6,0
1380,6,0
1387,6,0
1397,6,0
1404,16,0
1411,16,0
1418,16,0
1424,16,0
1431,16,0
1437,16,0
1444,16,0
1451,16,0
1457,16,0
1465,16,0
1473,16,0
1480,18,0
1486,18,0
1493,18,0
1499,18,0
1507,15,0
1514,15,0
1521,15,0
1528,15,0
1535,15,0
1541,15,0
1547,15,0
1555,15,0
1561,15,0
1568,15,0
